Serial Number,Date,Subtechnology_Name_ITA,EXE_TotalDuration,FAIL_TotalDuration,READY_TotalDuration,POWER_OFF_TotalDuration,N_Change_EXE_READY,N_Change_EXE_FAIL,N_Change_EXE_POWER_OFF,N_Change_READY_EXE,N_Change_READY_FAIL,N_Change_READY_POWER_OFF,N_Change_FAIL_EXE,N_Change_FAIL_READY,N_Change_FAIL_POWER_OFF,N_Change_POWER_OFF_EXE,N_Change_POWER_OFF_READY,N_Change_POWER_OFF_FAIL,Manufacturing Date,Shipment Date
MC_0001,2025-04-01 00:00:00,sub_4,4608,113,9856,478,72,0,2,71,2,3,3,1,2,1,3,3,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0001,2025-04-02 00:00:00,sub_4,8115,10,20465,289,140,0,3,142,3,2,0,2,1,0,6,0,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0001,2025-04-03 00:00:00,sub_4,8623,153,19605,196,111,0,3,115,7,2,0,7,1,0,5,1,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0001,2025-04-04 00:00:00,sub_4,8293,8,20244,1270,138,1,2,140,2,1,0,2,1,1,3,0,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0001,2025-04-07 00:00:00,sub_4,9567,26,19614,63,119,0,3,122,2,0,0,2,0,0,3,0,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0001,2025-04-08 00:00:00,sub_4,9967,2,20355,935,147,0,2,148,1,1,0,1,0,1,2,0,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0001,2025-04-09 00:00:00,sub_4,9837,44,18620,849,153,0,5,157,3,1,0,3,0,0,6,0,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0001,2025-04-10 00:00:00,sub_4,8384,0,21210,178,129,0,2,132,0,2,0,0,0,0,4,0,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0001,2025-04-11 00:00:00,sub_4,11362,37,18456,1437,154,0,5,158,4,1,0,3,2,0,6,1,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0001,2025-04-14 00:00:00,sub_4,9648,32,19219,1012,144,0,3,147,2,1,0,2,0,0,4,0,2019-07-31 00:00:00,2019-08-02 00:00:00
MC_0002,2025-04-01 00:00:00,sub_3,0,0,0,8939,0,0,0,0,0,0,0,0,0,0,0,0,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0002,2025-04-02 00:00:00,sub_3,7161,12,12532,13126,15,0,0,15,1,1,0,1,1,0,2,1,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0002,2025-04-03 00:00:00,sub_3,7999,13,14819,3097,8,0,0,8,2,3,0,2,0,0,3,0,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0002,2025-04-04 00:00:00,sub_3,12330,0,13472,3571,21,0,0,21,0,3,0,0,0,0,2,0,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0002,2025-04-07 00:00:00,sub_3,12947,160,15352,3705,15,0,0,15,3,2,0,3,0,0,2,0,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0002,2025-04-08 00:00:00,sub_3,14043,0,13175,3051,17,0,0,17,0,1,0,0,0,0,1,0,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0002,2025-04-09 00:00:00,sub_3,16412,783,9558,5979,11,2,0,13,0,3,0,1,1,0,4,0,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0002,2025-04-10 00:00:00,sub_3,5989,707,5832,19153,3,3,0,6,0,2,0,2,1,0,3,0,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0002,2025-04-11 00:00:00,sub_3,1255,6,10787,19302,5,0,0,5,0,2,0,0,1,0,2,1,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0002,2025-04-14 00:00:00,sub_3,0,0,0,776,0,0,0,0,0,0,0,0,0,0,0,0,2018-12-13 00:00:00,2018-12-27 00:00:00
MC_0003,2025-04-01 00:00:00,sub_4,11615,10011,3903,2331,52,36,0,1,55,0,87,3,2,0,1,1,2019-05-13 00:00:00,2020-12-21 00:00:00
MC_0003,2025-04-02 00:00:00,sub_4,11667,8136,1750,4612,48,95,3,6,54,0,139,7,5,1,6,2,2019-05-13 00:00:00,2020-12-21 00:00:00
MC_0003,2025-04-03 00:00:00,sub_4,356,298,304,85,3,1,0,0,5,3,4,3,0,0,1,1,2019-05-13 00:00:00,2020-12-21 00:00:00
MC_0003,2025-04-09 00:00:00,sub_4,4429,3306,1651,534,23,23,0,1,30,1,45,7,5,0,2,5,2019-05-13 00:00:00,2020-12-21 00:00:00
MC_0004,2025-04-01 00:00:00,sub_4,5410,69,14784,11,48,0,0,48,0,1,0,1,0,0,0,1,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-02 00:00:00,sub_4,12197,45,17894,448,96,0,1,97,0,4,0,1,0,0,4,1,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-03 00:00:00,sub_4,13530,3,16103,38,74,0,0,74,1,2,0,1,0,0,2,0,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-04 00:00:00,sub_4,10322,0,18609,1211,89,0,0,89,0,4,0,0,0,0,4,0,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-05 00:00:00,sub_4,1394,1056,10598,10,20,0,0,20,2,1,0,3,0,0,0,1,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-07 00:00:00,sub_4,1990,82,18082,9283,29,0,0,28,4,4,1,3,2,0,3,2,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-08 00:00:00,sub_4,2791,151,37562,1352,33,0,0,33,3,6,0,4,0,0,6,1,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-09 00:00:00,sub_4,12791,190,14132,2991,41,0,1,42,2,8,0,2,4,0,9,4,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-10 00:00:00,sub_4,8714,4,25582,306,31,0,1,32,1,2,0,1,1,0,3,1,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-11 00:00:00,sub_4,9557,306,20517,94,22,0,0,22,2,2,0,3,0,0,1,1,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-12 00:00:00,sub_4,3026,1,12319,837,16,0,0,16,1,3,0,1,0,0,3,0,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0004,2025-04-14 00:00:00,sub_4,15455,544,16993,849,31,0,0,31,0,4,0,2,0,0,2,2,2020-05-29 00:00:00,2020-08-04 00:00:00
MC_0005,2025-04-01 00:00:00,sub_4,361,10166,182,27361,0,4,0,0,3,1,4,4,10,0,0,10,2020-12-23 00:00:00,2021-01-27 00:00:00
MC_0005,2025-04-02 00:00:00,sub_4,2389,19283,159,7797,0,59,0,0,15,0,59,12,16,0,3,14,2020-12-23 00:00:00,2021-01-27 00:00:00
MC_0005,2025-04-03 00:00:00,sub_4,7180,14749,247,9356,0,21,0,0,10,0,21,9,7,0,1,6,2020-12-23 00:00:00,2021-01-27 00:00:00
MC_0005,2025-04-04 00:00:00,sub_4,2959,25090,46,4312,0,24,0,0,2,0,24,2,3,0,0,3,2020-12-23 00:00:00,2021-01-27 00:00:00
MC_0005,2025-04-07 00:00:00,sub_4,3477,16995,5398,6459,0,11,0,0,6,3,11,4,2,0,5,0,2020-12-23 00:00:00,2021-01-27 00:00:00
MC_0005,2025-04-08 00:00:00,sub_4,2866,13668,3,15788,0,19,0,0,1,0,19,0,4,0,1,3,2020-12-23 00:00:00,2021-01-27 00:00:00
MC_0005,2025-04-09 00:00:00,sub_4,1468,3187,827,658,0,7,0,0,1,1,7,2,1,0,0,1,2020-12-23 00:00:00,2021-01-27 00:00:00
